user_no,user_number_of_followers,i_in,i_out,s_f,fake_news
11364,138,0,0,0,1
11365,60,0,0,0,1
11366,60,0,0,0,1
11367,60,0,0,0,1
11368,60,0,0,0,1
11369,60,0,0,0,1
11370,60,0,0,0,1
11371,165,0,0,0,1
11372,30,0,0,0,0
11373,25,0,0,0,1
11374,3,0,0,0,0
11375,3,0,0,0,0
11376,3,0,0,0,0
11377,7,0,0,0,0
11378,4,0,0,0,0
11379,5,0,0,0,0
11380,6,0,0,0,1
11381,6,0,0,0,1
11382,6,0,0,0,0
11383,33,0,0,0,0
11384,33,0,0,0,0
11385,15,0,0,0,0
11386,6,0,0,0,1
11387,98,0,0,0,1
11388,1,0,0,0,1
11389,2,0,0,0,1
11390,23,0,0,0,1
11391,6,0,0,0,0
11392,6,0,0,0,0
11393,6,0,0,0,0
11394,6,0,0,0,0
11395,6,0,0,0,0
11396,6,0,0,0,0
11397,6,0,0,0,0
11398,6,0,0,0,0
11399,6,0,0,0,0
11400,6,0,0,0,0
11401,6,0,0,0,0
11402,42,0,0,0,0
11403,121,0,0,0,0
11404,121,0,0,0,0
11405,121,0,0,0,0
11406,121,0,0,0,0
11407,121,0,0,0,0
11408,121,0,0,0,0
11409,121,0,0,0,0
11410,121,0,0,0,0
11411,121,0,0,0,0
11412,121,0,0,0,0
11413,121,0,0,0,0
11414,121,0,0,0,0
11415,121,0,0,0,0
11416,703,0,0,0,0
11417,27,0,0,0,0
11418,120,0,0,0,1
11419,3,0,0,0,1
11420,72,0,0,0,0
11421,7,0,0,0,0
11422,14,0,0,0,1
11423,107,0,0,0,1
11424,4,0,0,0,1
11425,47,0,0,0,0
11426,19,0,0,0,1
11427,31,0,0,0,0
11428,25,0,0,0,0
11429,193,0,0,0,1
11430,193,0,0,0,0
11431,12,0,0,0,0
11432,143,0,0,0,0
11433,143,0,0,0,1
11434,22,0,0,0,1
11435,4,0,0,0,0
11436,154,0,0,0,0
11437,173,0,0,0,1
11438,39,0,0,0,1
11439,2,0,0,0,0
11440,38,0,0,0,1
11441,42,0,0,0,0
11442,5,0,0,0,0
11443,4,0,0,0,0
11444,108,0,0,0,1
11445,3,0,0,0,0
11446,59,0,0,0,0
11447,10,0,0,0,1
11448,10,0,0,0,1
11449,6,0,0,0,1
11450,15,0,0,0,1
11451,8,0,0,0,1
11452,40,0,0,0,1
11453,1,0,0,0,1
11454,68,0,0,0,1
11455,28,0,0,0,1
11456,12,0,0,0,1
11457,12,0,0,0,1
11458,21,0,0,0,1
11459,584,0,0,0,0
11460,584,0,0,0,0
11461,584,0,0,0,1
11462,24,0,0,0,1
11463,34,0,0,0,0
11464,34,0,0,0,1
11465,34,0,0,0,1
11466,34,0,0,0,1
11467,34,0,0,0,1
11468,34,0,0,0,1
11469,40,0,0,0,1
11470,23,0,0,0,0
11471,88,0,0,0,0
11472,88,0,0,0,1
11473,88,0,0,0,1
11474,88,0,0,0,1
11475,88,0,0,0,1
11476,88,0,0,0,1
11477,88,0,0,0,1
11478,1,0,0,0,1
11479,12,0,0,0,1
11480,42,0,0,0,1
11481,9,0,0,0,0
11482,7,0,0,0,1
11483,7,0,0,0,1
11484,7,0,0,0,1
11485,7,0,0,0,1
11486,7,0,0,0,1
11487,8,0,0,0,1
11488,18,0,0,0,1
11489,20,0,0,0,0
11490,20,0,0,0,1
11491,5,0,0,0,1
11492,5,0,0,0,1
11493,5,0,0,0,1
11494,120,0,0,0,1
11495,3,0,0,0,1
11496,118,0,0,0,0
11497,19,0,0,0,1
11498,12,0,0,0,0
11499,7,0,0,0,1
11500,58,0,0,0,1
11501,32,0,0,0,1
11502,1,0,0,0,0
11503,73,0,0,0,1
11504,73,0,0,0,0
11505,73,0,0,0,0
11506,73,0,0,0,0
11507,73,0,0,0,0
11508,3,0,0,0,0
11509,16,0,0,0,1
11510,10,0,0,0,1
11511,10,0,0,0,0
11512,48,0,0,0,0
11513,40,0,0,0,1
11514,5,0,0,0,0
11515,5,0,0,0,0
11516,5,0,0,0,0
11517,1,0,0,0,1
11518,3,0,0,0,0
11519,10,0,0,0,0
11520,92,0,0,0,1
11521,92,0,0,0,0
11522,92,0,0,0,1
11523,3,0,0,0,1
11524,21,0,0,0,1
11525,21,0,0,0,1
11526,6,0,0,0,1
11527,6,0,0,0,0
11528,5,0,0,0,1
11529,0,0,0,0,0
11530,7,0,0,0,1
11531,5,0,0,0,1
11532,14,0,0,0,1
11533,76,0,0,0,1
11534,52,0,0,0,1
11535,9,0,0,0,1
11536,4,0,0,0,1
11537,4,0,0,0,1
11538,5,0,0,0,1
11539,5,0,0,0,0
11540,88,0,0,0,0
11541,0,0,0,0,1
11542,21,0,0,0,1
11543,6,0,0,0,1
11544,102,0,0,0,1
11545,22,0,0,0,0
11546,22,0,0,0,1
11547,7,0,0,0,1
11548,36,0,0,0,1
11549,129,0,0,0,1
11550,1,0,0,0,1
11551,1,0,0,0,1
11552,1,0,0,0,1
11553,3,0,0,0,1
11554,208,0,0,0,0
11555,208,0,0,0,1
11556,208,0,0,0,1
11557,208,0,0,0,1
11558,208,0,0,0,1
11559,208,0,0,0,1
11560,3,0,0,0,1
11561,1,0,0,0,1
11562,2,0,0,0,0
11563,18,0,0,0,0
11564,1,0,0,0,0
11565,1,0,0,0,1
11566,18,0,0,0,1
11567,99,0,0,0,1
11568,38,0,0,0,1
11569,48,0,0,0,1
11570,51,0,0,0,1
11571,113,0,0,0,1
11572,1,0,0,0,0
11573,1,0,0,0,0
11574,60,0,0,0,1
11575,60,0,0,0,0
11576,60,0,0,0,0
11577,8,0,0,0,0
11578,8,0,0,0,1
11579,8,0,0,0,1
11580,8,0,0,0,1
11581,8,0,0,0,1
11582,8,0,0,0,1
11583,8,0,0,0,1
11584,2,0,0,0,1
11585,2,0,0,0,0
11586,136,0,0,0,0
11587,135,0,0,0,1
11588,125,0,0,0,1
11589,11,0,0,0,1
11590,3,0,0,0,0
11591,3,0,0,0,1
11592,3,0,0,0,1
11593,1,0,0,0,1
11594,81,0,0,0,1
11595,5,0,0,0,1
11596,21,0,0,0,0
11597,21,0,0,0,1
11598,10,0,0,0,1
11599,6,0,0,0,0
11600,3,0,0,0,0
11601,10,0,0,0,1
11602,2,0,0,0,1
11603,245,0,0,0,1
11604,2,0,0,0,1
11605,15,0,0,0,0
11606,8,0,0,0,0
11607,2,0,0,0,1
11608,0,0,0,0,0
11609,14,0,0,0,1
11610,13,0,0,0,0
11611,3,0,0,0,1
11612,59,0,0,0,0
11613,59,0,0,0,1
11614,135,0,0,0,1
11615,7,0,0,0,1
11616,221,0,0,0,0
11617,1,0,0,0,0
11618,12,0,0,0,1
11619,11,0,0,0,1
11620,7,0,0,0,1
11621,41,0,0,0,0
11622,41,0,0,0,0
11623,41,0,0,0,1
11624,8,0,0,0,1
11625,8,0,0,0,1
11626,14,0,0,0,0
11627,14,0,0,0,1
11628,109,0,0,0,1
11629,84,0,0,0,1
11630,7,0,0,0,1
11631,46,0,0,0,0
11632,76,0,0,0,0
11633,76,0,0,0,1
11634,19,0,0,0,1
11635,19,0,0,0,1
11636,3,0,0,0,1
11637,38,0,0,0,1
11638,18,0,0,0,1
11639,22,0,0,0,0
11640,7,0,0,0,1
11641,0,0,0,0,0
11642,42,0,0,0,1
11643,17,0,0,0,1
11644,4,0,0,0,0
11645,4,0,0,0,0
11646,4,0,0,0,0
11647,4,0,0,0,0
11648,10,0,0,0,0
11649,54,0,0,0,0
11650,203,0,0,0,1
11651,23,0,0,0,1
11652,15,0,0,0,0
11653,146,0,0,0,0
11654,146,0,0,0,0
11655,6,0,0,0,0
11656,12,0,0,0,1
11657,1,0,0,0,0
11658,14,0,0,0,1
11659,14,0,0,0,1
11660,14,0,0,0,1
11661,42,0,0,0,1
11662,5,0,0,0,0
11663,16,0,0,0,0
11664,9,0,0,0,0
11665,12,0,0,0,0
11666,1,0,0,0,1
11667,7,0,0,0,0
11668,15,0,0,0,1
11669,15,0,0,0,1
11670,75,0,0,0,1
11671,18,0,0,0,0
11672,4,0,0,0,0
11673,4,0,0,0,0
11674,1,0,0,0,0
11675,1,0,0,0,1
11676,21,0,0,0,1
11677,3,0,0,0,0
11678,5,0,0,0,1
11679,12,0,0,0,1
11680,1,0,0,0,1
11681,10,0,0,0,1
11682,61,0,0,0,1
11683,2,0,0,0,1
11684,154,0,0,0,0
11685,12,0,0,0,1
11686,2,0,0,0,1
11687,2,0,0,0,0
11688,2,0,0,0,0
11689,2,0,0,0,0
11690,2,0,0,0,0
11691,0,0,0,0,0
11692,10,0,0,0,0
11693,1,0,0,0,1
11694,24,0,0,0,1
11695,60,0,0,0,0
11696,1,0,0,0,0
11697,43,0,0,0,1
11698,16,0,0,0,0
11699,1,0,0,0,0
11700,1,0,0,0,0
11701,1,0,0,0,1
11702,2,0,0,0,1
11703,108,0,0,0,0
11704,84,0,0,0,0
11705,24,0,0,0,1
11706,28,0,0,0,1
11707,60,0,0,0,0
11708,8,0,0,0,0
11709,46,0,0,0,1
11710,33,0,0,0,0
11711,5,0,0,0,0
11712,24,0,0,0,1
11713,11,0,0,0,0
11714,5,0,0,0,1
11715,10,0,0,0,0
11716,94,0,0,0,1
11717,94,0,0,0,1
11718,29,0,0,0,1
11719,216,0,0,0,0
11720,30,0,0,0,1
11721,94,0,0,0,0
11722,22,0,0,0,0
11723,5,0,0,0,0
11724,11,0,0,0,0
11725,147,0,0,0,1
11726,4,0,0,0,0
11727,136,0,0,0,0
11728,22,0,0,0,0
11729,22,0,0,0,1
11730,22,0,0,0,1
11731,14,0,0,0,1
11732,106,0,0,0,1
11733,106,0,0,0,1
11734,32,0,0,0,1
11735,13,0,0,0,0
11736,269,0,0,0,0
11737,95,0,0,0,1
11738,1,0,0,0,1
11739,11,0,0,0,1
11740,9,0,0,0,1
11741,5,0,0,0,1
11742,7,0,0,0,1
11743,1,0,0,0,0
11744,157,0,0,0,0
11745,3,0,0,0,1
11746,3,0,0,0,1
11747,6,0,0,0,1
11748,1,0,0,0,0
11749,1,0,0,0,0
11750,1,0,0,0,0
11751,1,0,0,0,0
11752,2,0,0,0,0
11753,2,0,0,0,1
11754,2,0,0,0,1
11755,2,0,0,0,1
11756,12,0,0,0,0
11757,9,0,0,0,1
11758,9,0,0,0,1
11759,9,0,0,0,1
11760,9,0,0,0,1
11761,0,0,0,0,1
11762,0,0,0,0,0
11763,0,0,0,0,1
11764,26,0,0,0,1
11765,2,0,0,0,0
11766,5,0,0,0,0
11767,34,0,0,0,0
11768,174,0,0,0,0
11769,174,0,0,0,1
11770,1,0,0,0,1
11771,1,0,0,0,0
11772,196,0,0,0,1
11773,2,0,0,0,1
11774,111,0,0,0,1
11775,17,0,0,0,0
11776,17,0,0,0,0
11777,17,0,0,0,0
11778,17,0,0,0,0
11779,17,0,0,0,0
11780,17,0,0,0,0
11781,17,0,0,0,0
11782,14,0,0,0,0
11783,42,0,0,0,0
11784,111,0,0,0,0
11785,6,0,0,0,1
11786,25,0,0,0,1
11787,47,0,0,0,1
11788,1,0,0,0,0
11789,1,0,0,0,1
11790,1,0,0,0,1
11791,7,0,0,0,1
11792,7,0,0,0,1
11793,12,0,0,0,1
11794,2,0,0,0,1
11795,127,0,0,0,1
11796,2,0,0,0,0
11797,21,0,0,0,1
11798,1,0,0,0,0
11799,1,0,0,0,0
11800,1,0,0,0,1
11801,4,0,0,0,1
11802,1,0,0,0,0
11803,29,0,0,0,0
11804,184,0,0,0,0
11805,1,0,0,0,0
11806,1,0,0,0,0
11807,1,0,0,0,0
11808,1,0,0,0,0
11809,1,0,0,0,0
11810,17,0,0,0,0
11811,245,0,0,0,0
11812,155,0,0,0,0
11813,7,0,0,0,0
11814,31,0,0,0,1
11815,60,0,0,0,0
11816,1,0,0,0,0
11817,13,0,0,0,1
11818,0,0,0,0,1
11819,5,0,0,0,0
11820,21,0,0,0,1
11821,21,0,0,0,0
11822,21,0,0,0,0
11823,21,0,0,0,0
11824,21,0,0,0,0
11825,21,0,0,0,0
11826,18,0,0,0,0
11827,8,0,0,0,1
11828,1,0,0,0,0
11829,5,0,0,0,0
11830,1,0,0,0,0
11831,35,0,0,0,1
11832,5,0,0,0,1
11833,137,0,0,0,1
11834,5,0,0,0,1
11835,45,0,0,0,1
11836,45,0,0,0,1
11837,0,0,0,0,1
11838,4,0,0,0,1
11839,69,0,0,0,0
11840,69,0,0,0,0
11841,4,0,0,0,0
11842,4,0,0,0,1
11843,4,0,0,0,1
11844,4,0,0,0,1
11845,2,0,0,0,1
11846,8,0,0,0,1
11847,71,0,0,0,0
11848,3,0,0,0,1
11849,2,0,0,0,0
11850,2,0,0,0,0
11851,142,0,0,0,0
11852,2,0,0,0,1
11853,2,0,0,0,0
11854,2,0,0,0,0
11855,2,0,0,0,1
11856,2,0,0,0,1
11857,2,0,0,0,1
11858,2,0,0,0,1
11859,2,0,0,0,1
11860,0,0,0,0,1
11861,23,0,0,0,1
11862,26,0,0,0,0
11863,51,0,0,0,0
11864,15,0,0,0,1
11865,2,0,0,0,1
11866,16,0,0,0,0
11867,16,0,0,0,0
11868,46,0,0,0,0
11869,2,0,0,0,0
11870,21,0,0,0,0
11871,21,0,0,0,0
11872,5,0,0,0,0
11873,5,0,0,0,1
11874,5,0,0,0,1
11875,8,0,0,0,1
11876,7,0,0,0,0
11877,1,0,0,0,1
11878,20,0,0,0,0
11879,11,0,0,0,0
11880,4,0,0,0,0
11881,13,0,0,0,0
11882,13,0,0,0,0
11883,13,0,0,0,0
11884,13,0,0,0,0
11885,13,0,0,0,0
11886,11,0,0,0,0
11887,85,0,0,0,0
11888,6,0,0,0,0
11889,3,0,0,0,1
11890,92,0,0,0,1
11891,2,0,0,0,0
11892,29,0,0,0,1
11893,9,0,0,0,1
11894,0,0,0,0,1
11895,166,0,0,0,1
11896,15,0,0,0,0
11897,52,0,0,0,0
11898,14,0,0,0,0
11899,12,0,0,0,0
11900,12,0,0,0,0
11901,14,0,0,0,0
11902,138,0,0,0,1
11903,3,0,0,0,1
11904,3,0,0,0,1
11905,3,0,0,0,1
11906,3,0,0,0,1
11907,2,0,0,0,1
11908,2,0,0,0,0
11909,2,0,0,0,0
11910,24,0,0,0,0
11911,24,0,0,0,1
11912,1,0,0,0,1
11913,14,0,0,0,1
11914,3,0,0,0,0
11915,61,0,0,0,0
11916,61,0,0,0,1
11917,61,0,0,0,1
11918,5,0,0,0,1
11919,5,0,0,0,0
11920,5,0,0,0,0
11921,5,0,0,0,0
11922,5,0,0,0,0
11923,5,0,0,0,0
11924,10,0,0,0,0
11925,5,0,0,0,1
11926,6,0,0,0,1
11927,11,0,0,0,1
11928,118,0,0,0,1
11929,118,0,0,0,0
11930,118,0,0,0,1
11931,118,0,0,0,1
11932,118,0,0,0,1
11933,8,0,0,0,1
11934,146,0,0,0,1
11935,41,0,0,0,0
11936,112,0,0,0,0
11937,2,0,0,0,0
11938,9,0,0,0,0
11939,5,0,0,0,1
11940,8,0,0,0,1
11941,8,0,0,0,0
11942,161,0,0,0,0
11943,158,0,0,0,1
11944,13,0,0,0,1
11945,50,0,0,0,0
11946,1,0,0,0,1
11947,46,0,0,0,0
11948,23,0,0,0,1
11949,23,0,0,0,1
11950,23,0,0,0,1
11951,23,0,0,0,1
11952,88,0,0,0,1
11953,94,0,0,0,0
11954,5,0,0,0,0
11955,94,0,0,0,1
11956,1,0,0,0,1
11957,5,0,0,0,0
11958,6,0,0,0,1
11959,6,0,0,0,0
11960,6,0,0,0,0
11961,6,0,0,0,0
11962,57,0,0,0,0
11963,10,0,0,0,0
11964,6,0,0,0,0
11965,121,0,0,0,1
11966,4,0,0,0,0
11967,5,0,0,0,0
11968,5,0,0,0,1
11969,1,0,0,0,1
11970,3,0,0,0,1
11971,3,0,0,0,0
11972,3,0,0,0,0
11973,2,0,0,0,0
11974,81,0,0,0,0
11975,12,0,0,0,0
11976,11,0,0,0,1
11977,1,0,0,0,0
11978,2,0,0,0,1
11979,58,0,0,0,0
11980,24,0,0,0,1
11981,11,0,0,0,1
11982,52,0,0,0,0
11983,4,0,0,0,0
11984,2,0,0,0,0
11985,111,0,0,0,0
11986,15,0,0,0,1
11987,46,0,0,0,0
11988,10,0,0,0,0
11989,0,0,0,0,1
11990,68,0,0,0,1
11991,68,0,0,0,0
11992,68,0,0,0,1
11993,68,0,0,0,1
11994,57,0,0,0,1
11995,3,0,0,0,0
11996,3,0,0,0,1
11997,3,0,0,0,1
11998,3,0,0,0,1
11999,3,0,0,0,1
12000,10,0,0,0,1
12001,2,0,0,0,1
12002,58,0,0,0,1
12003,1,0,0,0,0
12004,12,0,0,0,0
12005,3,0,0,0,0
12006,2,0,0,0,1
12007,0,0,0,0,0
12008,1,0,0,0,1
12009,1,0,0,0,1
12010,1,0,0,0,1
12011,1,0,0,0,1
12012,1,0,0,0,1
12013,75,0,0,0,1
12014,8,0,0,0,0
12015,8,0,0,0,0
12016,8,0,0,0,0
12017,8,0,0,0,0
12018,8,0,0,0,0
12019,8,0,0,0,0
12020,8,0,0,0,0
12021,114,0,0,0,0
12022,0,0,0,0,0
12023,2,0,0,0,0
12024,3,0,0,0,0
12025,5,0,0,0,1
12026,5,0,0,0,0
12027,23,0,0,0,0
12028,23,0,0,0,1
12029,7,0,0,0,1
12030,13,0,0,0,0
12031,2,0,0,0,1
12032,2,0,0,0,0
12033,209,0,0,0,0
12034,209,0,0,0,1
12035,209,0,0,0,1
12036,41,0,0,0,1
12037,41,0,0,0,1
12038,41,0,0,0,1
12039,12,0,0,0,1
12040,43,0,0,0,1
12041,1,0,0,0,1
12042,64,0,0,0,0
12043,2,0,0,0,0
12044,57,0,0,0,0
12045,57,0,0,0,0
12046,57,0,0,0,0
12047,11,0,0,0,0
12048,44,0,0,0,0
12049,3,0,0,0,0
12050,8,0,0,0,1
12051,8,0,0,0,0
12052,26,0,0,0,1
12053,264,0,0,0,1
12054,6,0,0,0,0
12055,13,0,0,0,1
12056,22,0,0,0,0
12057,22,0,0,0,0
12058,253,0,0,0,1
12059,194,0,0,0,0
12060,75,0,0,0,0
12061,75,0,0,0,1
12062,13,0,0,0,1
12063,23,0,0,0,1
12064,158,0,0,0,0
12065,158,0,0,0,0
12066,26,0,0,0,1
12067,43,0,0,0,0
12068,56,0,0,0,0
12069,2,0,0,0,0
12070,12,0,0,0,0
12071,12,0,0,0,1
12072,8,0,0,0,1
12073,15,0,0,0,0
12074,15,0,0,0,1
12075,177,0,0,0,1
12076,181,0,0,0,1
12077,25,0,0,0,0
12078,25,0,0,0,0
12079,25,0,0,0,0
12080,148,0,0,0,0
12081,148,0,0,0,1
12082,33,0,0,0,1
12083,33,0,0,0,1
12084,33,0,0,0,1
12085,33,0,0,0,1
12086,2,0,0,0,1
12087,6,0,0,0,1
12088,21,0,0,0,1
12089,6,0,0,0,1
12090,6,0,0,0,1
12091,37,0,0,0,1
12092,16,0,0,0,1
12093,16,0,0,0,0
12094,16,0,0,0,0
12095,16,0,0,0,0
12096,16,0,0,0,0
12097,16,0,0,0,0
12098,16,0,0,0,0
12099,16,0,0,0,0
12100,16,0,0,0,0
12101,16,0,0,0,0
12102,16,0,0,0,0
12103,1,0,0,0,0
12104,7,0,0,0,1
12105,59,0,0,0,0
12106,26,0,0,0,1
12107,26,0,0,0,0
12108,26,0,0,0,0
12109,26,0,0,0,0
12110,26,0,0,0,0
12111,26,0,0,0,0
12112,26,0,0,0,0
12113,26,0,0,0,0
12114,26,0,0,0,0
12115,26,0,0,0,0
12116,26,0,0,0,0
12117,5,0,0,0,0
12118,123,0,0,0,0
12119,1,0,0,0,1
12120,20,0,0,0,0
12121,8,0,0,0,0
12122,155,0,0,0,1
12123,155,0,0,0,0
12124,155,0,0,0,0
12125,35,0,0,0,0
12126,35,0,0,0,0
12127,35,0,0,0,0
12128,35,0,0,0,0
12129,6,0,0,0,0
12130,0,0,0,0,1
12131,4,0,0,0,1
12132,5,0,0,0,0
12133,18,0,0,0,0
12134,6,0,0,0,0
12135,14,0,0,0,0
12136,137,0,0,0,1
12137,30,0,0,0,0
12138,32,0,0,0,0
12139,82,0,0,0,1
12140,18,0,0,0,1
12141,88,0,0,0,0
12142,96,0,0,0,0
12143,52,0,0,0,0
12144,101,0,0,0,1
12145,101,0,0,0,0
12146,9,0,0,0,0
12147,8,0,0,0,1
12148,10,0,0,0,0
12149,10,0,0,0,1
12150,10,0,0,0,1
12151,14,0,0,0,1
12152,52,0,0,0,0
12153,10,0,0,0,0
12154,8,0,0,0,1
12155,94,0,0,0,1
12156,14,0,0,0,1
12157,89,0,0,0,0
12158,1,0,0,0,0
12159,17,0,0,0,0
12160,18,0,0,0,1
12161,17,0,0,0,0
12162,2,0,0,0,0
12163,2,0,0,0,1
12164,2,0,0,0,1
12165,1,0,0,0,0
12166,1,0,0,0,1
12167,9,0,0,0,1
12168,2,0,0,0,0
12169,8,0,0,0,0
12170,17,0,0,0,0
12171,44,0,0,0,1
12172,44,0,0,0,1
12173,44,0,0,0,1
12174,1,0,0,0,1
12175,9,0,0,0,1
12176,60,0,0,0,0
12177,96,0,0,0,0
12178,8,0,0,0,0
12179,6,0,0,0,1
12180,6,0,0,0,1
12181,6,0,0,0,1
12182,6,0,0,0,1
12183,6,0,0,0,1
12184,27,0,0,0,1
12185,136,0,0,0,0
12186,2,0,0,0,0
12187,185,0,0,0,0
12188,2,0,0,0,1
12189,14,0,0,0,0
12190,5,0,0,0,1
12191,248,0,0,0,0
12192,4,0,0,0,0
12193,7,0,0,0,1
12194,4,0,0,0,1
12195,150,0,0,0,0
12196,150,0,0,0,0
12197,127,0,0,0,1
12198,2,0,0,0,1
12199,3,0,0,0,0
12200,32,0,0,0,1
12201,11,0,0,0,0
12202,10,0,0,0,1
12203,128,0,0,0,0
12204,4,0,0,0,0
12205,24,0,0,0,0
12206,3,0,0,0,0
12207,3,0,0,0,1
12208,85,0,0,0,1
12209,23,0,0,0,1
12210,3,0,0,0,0
12211,24,0,0,0,1
12212,9,0,0,0,0
12213,73,0,0,0,0
12214,94,0,0,0,0
12215,94,0,0,0,1
12216,94,0,0,0,1
12217,94,0,0,0,1
12218,94,0,0,0,1
12219,21,0,0,0,1
12220,31,0,0,0,1
12221,21,0,0,0,0
12222,10,0,0,0,0
12223,4,0,0,0,1
12224,48,0,0,0,1
12225,2,0,0,0,0
12226,103,0,0,0,1
12227,103,0,0,0,0
12228,19,0,0,0,0
12229,3,0,0,0,0
12230,1,0,0,0,1
12231,2,0,0,0,1
12232,2,0,0,0,0
12233,12,0,0,0,0
12234,12,0,0,0,1
12235,10,0,0,0,1
12236,2,0,0,0,1
12237,2,0,0,0,0
12238,2,0,0,0,1
12239,4,0,0,0,1
12240,360,0,0,0,1
12241,27,0,0,0,1
12242,76,0,0,0,0
12243,76,0,0,0,1
12244,24,0,0,0,1
12245,61,0,0,0,0
12246,32,0,0,0,0
12247,32,0,0,0,1
12248,26,0,0,0,1
12249,11,0,0,0,0
12250,107,0,0,0,0
12251,15,0,0,0,1
12252,4,0,0,0,0
12253,38,0,0,0,0
12254,2,0,0,0,1
12255,106,0,0,0,0
12256,24,0,0,0,0
12257,34,0,0,0,0
12258,99,0,0,0,0
12259,3,0,0,0,1
12260,7,0,0,0,1
12261,7,0,0,0,1
12262,19,0,0,0,1
12263,3,0,0,0,0
12264,5,0,0,0,0
12265,70,0,0,0,0
12266,45,0,0,0,1
12267,20,0,0,0,1
12268,4,0,0,0,1
12269,1,0,0,0,1
12270,42,0,0,0,1
12271,42,0,0,0,0
12272,42,0,0,0,0
12273,225,0,0,0,0
12274,131,0,0,0,0
12275,33,0,0,0,0
12276,137,0,0,0,0
12277,0,0,0,0,0
12278,0,0,0,0,0
12279,0,0,0,0,0
12280,0,0,0,0,0
12281,0,0,0,0,0
12282,0,0,0,0,0
12283,2,0,0,0,0
12284,2,0,0,0,0
12285,2,0,0,0,0
12286,2,0,0,0,0
12287,2,0,0,0,0
12288,2,0,0,0,0
12289,2,0,0,0,0
12290,108,0,0,0,0
12291,66,0,0,0,1
12292,8,0,0,0,0
12293,8,0,0,0,1
12294,103,0,0,0,1
12295,16,0,0,0,1
12296,1,0,0,0,1
12297,54,0,0,0,0
12298,1,0,0,0,1
12299,1,0,0,0,0
12300,4,0,0,0,0
12301,155,0,0,0,1
12302,33,0,0,0,0
12303,33,0,0,0,0
12304,33,0,0,0,0
12305,33,0,0,0,0
12306,33,0,0,0,0
12307,33,0,0,0,0
12308,33,0,0,0,0
12309,33,0,0,0,0
12310,33,0,0,0,0
12311,33,0,0,0,0
12312,33,0,0,0,0
12313,33,0,0,0,0
12314,33,0,0,0,0
12315,33,0,0,0,0
12316,33,0,0,0,0
12317,6,0,0,0,0
12318,1,0,0,0,0
12319,21,0,0,0,0
12320,6,0,0,0,0
12321,6,0,0,0,0
12322,6,0,0,0,0
12323,10,0,0,0,0
12324,4,0,0,0,1
12325,64,0,0,0,0
12326,85,0,0,0,0
12327,8,0,0,0,1
12328,6,0,0,0,0
12329,23,0,0,0,0
12330,7,0,0,0,1
12331,66,0,0,0,1
12332,3,0,0,0,1
12333,0,0,0,0,0
12334,6,0,0,0,0
12335,3,0,0,0,1
12336,8,0,0,0,1
12337,72,0,0,0,0
12338,59,0,0,0,1
12339,59,0,0,0,1
12340,2,0,0,0,1
12341,2,0,0,0,1
12342,1,0,0,0,1
12343,36,0,0,0,1
12344,9,0,0,0,1
12345,9,0,0,0,0
12346,9,0,0,0,0
12347,9,0,0,0,0
12348,9,0,0,0,0
12349,2,0,0,0,0
12350,4,0,0,0,0
12351,18,0,0,0,0
12352,156,0,0,0,1
12353,45,0,0,0,0
12354,51,0,0,0,1
12355,105,0,0,0,1
12356,1,0,0,0,0
12357,49,0,0,0,1
12358,112,0,0,0,1
12359,112,0,0,0,1
12360,8,0,0,0,1
12361,8,0,0,0,0
12362,8,0,0,0,1
12363,9,0,0,0,1
12364,9,0,0,0,1
12365,2,0,0,0,1
12366,139,0,0,0,0
12367,2,0,0,0,1
12368,18,0,0,0,1
12369,70,0,0,0,0
12370,61,0,0,0,1
12371,74,0,0,0,1
12372,74,0,0,0,0
12373,273,0,0,0,0
12374,3,0,0,0,1
12375,0,0,0,0,1
12376,2,0,0,0,0
12377,70,0,0,0,1
12378,12,0,0,0,0
12379,12,0,0,0,1
12380,4,0,0,0,1
12381,103,0,0,0,0
12382,103,0,0,0,1
12383,6,0,0,0,1
12384,52,0,0,0,0
12385,17,0,0,0,1
12386,17,0,0,0,0
12387,166,0,0,0,0
12388,6,0,0,0,0
12389,12,0,0,0,0
12390,16,0,0,0,1
12391,19,0,0,0,1
12392,25,0,0,0,0
12393,25,0,0,0,0
12394,25,0,0,0,0
12395,25,0,0,0,0
12396,25,0,0,0,0
12397,25,0,0,0,0
12398,10,0,0,0,0
12399,13,0,0,0,1
12400,2,0,0,0,1
12401,21,0,0,0,0
12402,2,0,0,0,0
12403,99,0,0,0,1
12404,141,0,0,0,0
12405,5,0,0,0,0
12406,127,0,0,0,1
12407,127,0,0,0,0
12408,127,0,0,0,0
12409,2,0,0,0,1
12410,2,0,0,0,1
12411,10,0,0,0,1
12412,46,0,0,0,0
12413,1,0,0,0,0
12414,1,0,0,0,0
12415,6,0,0,0,1
12416,7,0,0,0,1
12417,27,0,0,0,0
12418,0,0,0,0,1
12419,8,0,0,0,1
12420,126,0,0,0,1
12421,1,0,0,0,1
12422,6,0,0,0,1
12423,36,0,0,0,0
12424,36,0,0,0,0
12425,36,0,0,0,0
12426,55,0,0,0,0
12427,1,0,0,0,1
12428,8,0,0,0,0
12429,23,0,0,0,0
12430,10,0,0,0,1
12431,10,0,0,0,1
12432,16,0,0,0,0
12433,116,0,0,0,1
12434,2,0,0,0,0
12435,2,0,0,0,1
12436,2,0,0,0,1
12437,2,0,0,0,1
